id,cltv
123117,49089.234
123118,123140.14
123119,49644.566
123120,142114.52
123121,99511.086
123122,113449.78
123123,62721.184
123124,162375.4
123125,110373.336
123126,52354.07
123127,105410.47
123128,57217.4
123129,48796.113
123130,113572.55
123131,47791.31
123132,143049.03
123133,103038.73
123134,114061.625
123135,153765.55
123136,48591.55
123137,49772.9
123138,92883.875
123139,56833.035
123140,53963.152
123141,46889.234
123142,106822.36
123143,70595.336
123144,127465.83
123145,46436.09
123146,131513.81
123147,128724.28
123148,126423.48
123149,68880.42
123150,56470.562
123151,45985.64
123152,46940.203
123153,131847.48
123154,50249.684
123155,148250.08
123156,124120.99
123157,44799.535
123158,114185.95
123159,123824.71
123160,121932.73
123161,111629.64
123162,55945.348
123163,94965.4
123164,146256.7
123165,122756.6
123166,47800.47
123167,48053.56
123168,112148.195
123169,112179.85
123170,107257.78
123171,51730.582
123172,147661.44
123173,48789.867
123174,145191.3
123175,48964.06
123176,103111.02
123177,125163.28
123178,56320.484
123179,148048.36
123180,48496.523
123181,92522.77
123182,116250.914
123183,41391.0
123184,168805.55
123185,137580.34
123186,110245.68
123187,142186.58
123188,61254.72
123189,64995.85
123190,50712.324
123191,112231.78
123192,110266.336
123193,106015.52
123194,47013.496
123195,48639.57
123196,136409.73
123197,52006.094
123198,109666.85
123199,109202.02
123200,48088.723
123201,106589.89
123202,51036.64
123203,115061.234
123204,131049.16
123205,106109.71
123206,49193.46
123207,115929.94
123208,140221.11
123209,131806.47
123210,43664.832
123211,109960.16
123212,140904.25
123213,126240.28
123214,56632.34
123215,47502.918
123216,115328.766
123217,59176.457
123218,93314.6
123219,115233.07
123220,115377.22
123221,134902.36
123222,95963.61
123223,53719.77
123224,59032.168
123225,99686.055
123226,140017.08
123227,46629.184
123228,126676.516
123229,54613.812
123230,169507.47
123231,45771.086
123232,106010.67
123233,130498.23
123234,126748.0
123235,102417.8
123236,47653.01
123237,108446.98
123238,154289.67
123239,54238.027
123240,126597.27
123241,49559.28
123242,46501.68
123243,60467.73
123244,51042.586
123245,145918.05
123246,134600.3
123247,53584.043
123248,110044.66
123249,132990.33
123250,42886.69
123251,123469.734
123252,132168.62
123253,152853.16
123254,123833.68
123255,133586.14
123256,55093.438
123257,49126.53
123258,151666.27
123259,146117.4
123260,95705.98
123261,44859.867
123262,94943.695
123263,118262.4
123264,106225.9
123265,130778.01
123266,110667.15
123267,117877.805
123268,54692.94
123269,48269.316
123270,115202.07
123271,50249.684
123272,45124.73
123273,130872.74
123274,50783.316
123275,153356.1
123276,125192.19
123277,120289.99
123278,141977.0
123279,52456.816
123280,131160.02
123281,114860.63
123282,139641.95
123283,52529.41
123284,51681.883
123285,124893.51
123286,118287.86
123287,130379.47
123288,107420.01
123289,159115.05
123290,136098.3
123291,127649.734
123292,108495.58
123293,108371.15
123294,49773.973
123295,131226.98
123296,50230.035
123297,51328.566
123298,109523.93
123299,45623.48
123300,88383.32
123301,110249.49
123302,49614.203
123303,116383.14
123304,84742.87
123305,135204.27
123306,89935.16
123307,180047.73
123308,121498.85
123309,45515.777
123310,46209.59
123311,51008.33
123312,128688.12
123313,59503.766
123314,118031.766
123315,125147.12
123316,109071.53
123317,53301.348
123318,96617.54
123319,112461.57
123320,115728.12
123321,113494.1
123322,53579.082
123323,58479.49
123324,102067.945
123325,91934.45
123326,43624.16
123327,47623.71
123328,47013.496
123329,110767.945
123330,124376.96
123331,131727.4
123332,49109.668
123333,99817.78
123334,149918.97
123335,115929.94
123336,54913.01
123337,116883.78
123338,105709.41
123339,48680.746
123340,110891.11
123341,46423.52
123342,97496.34
123343,108446.98
123344,165466.28
123345,48199.027
123346,49401.836
123347,86530.03
123348,114948.06
123349,110140.63
123350,136884.97
123351,87724.0
123352,135704.28
123353,52752.168
123354,49448.84
123355,54185.156
123356,148970.36
123357,150611.08
123358,91535.84
123359,51635.285
123360,112811.016
123361,110667.15
123362,50795.117
123363,105451.875
123364,47365.402
123365,134395.97
123366,52139.18
123367,50443.625
123368,135728.25
123369,118328.8
123370,127422.33
123371,122103.266
123372,86656.49
123373,124041.35
123374,125959.67
123375,107566.63
123376,124363.89
123377,93065.55
123378,136188.17
123379,86784.15
123380,121429.66
123381,48961.105
123382,109232.984
123383,138259.36
123384,124978.88
123385,111753.164
123386,121487.96
123387,52078.113
123388,146386.44
123389,139605.83
123390,55618.938
123391,101500.72
123392,113581.07
123393,49157.062
123394,116530.34
123395,48735.96
123396,52246.07
123397,46567.723
123398,122917.04
123399,132862.66
123400,96845.56
123401,129567.234
123402,124752.13
123403,48516.75
123404,49624.242
123405,95147.12
123406,107420.01
123407,91870.83
123408,122319.42
123409,51525.902
123410,123964.31
123411,131652.6
123412,108741.25
123413,117776.3
123414,107073.94
123415,52312.3
123416,48420.203
123417,110570.6
123418,130180.86
123419,140834.6
123420,86604.31
123421,89901.78
123422,125028.03
123423,137193.02
123424,101995.24
123425,48352.496
123426,125582.3
123427,50648.797
123428,97328.02
123429,62608.445
123430,45351.527
123431,97683.47
123432,118671.01
123433,134745.1
123434,139975.89
123435,95806.97
123436,50460.023
123437,47699.883
123438,120601.84
123439,50443.754
123440,50500.312
123441,115275.5
123442,47699.39
123443,51281.637
123444,112051.49
123445,51322.66
123446,147136.9
123447,138663.83
123448,48669.09
123449,129082.44
123450,111999.47
123451,94938.32
123452,126535.38
123453,111139.484
123454,149841.14
123455,51337.07
123456,111993.54
123457,96811.75
123458,163575.98
123459,97117.18
123460,48886.53
123461,124169.01
123462,112266.69
123463,100798.65
123464,111286.97
123465,119047.99
123466,59120.484
123467,101148.63
123468,56287.797
123469,127052.85
123470,52090.543
123471,123358.24
123472,98114.305
123473,133950.56
123474,146519.92
123475,63463.92
123476,118062.11
123477,51794.574
123478,50563.223
123479,127007.31
123480,49114.992
123481,148309.58
123482,125274.77
123483,54026.953
123484,46217.65
123485,46719.992
123486,52407.297
123487,83378.98
123488,93799.36
123489,106060.03
123490,152358.66
123491,110763.45
123492,56077.98
123493,158047.47
123494,100557.27
123495,48545.293
123496,47453.68
123497,93216.266
123498,154476.58
123499,48969.254
123500,101169.08
123501,54350.055
123502,103316.53
123503,47901.51
123504,138381.31
123505,138421.03
123506,49204.586
123507,141953.7
123508,116369.305
123509,138800.52
123510,157922.28
123511,98489.945
123512,47040.086
123513,88938.766
123514,106408.97
123515,133323.67
123516,91879.6
123517,123045.79
123518,112060.93
123519,51788.562
123520,127247.38
123521,104648.234
123522,84964.43
123523,132174.61
123524,136893.75
123525,121627.12
123526,53617.68
123527,51755.13
123528,47843.297
123529,48771.41
123530,118510.5
123531,87384.51
123532,126671.97
123533,110224.625
123534,125610.375
123535,110692.77
123536,46914.14
123537,48445.695
123538,114131.74
123539,108023.16
123540,52907.66
123541,48445.695
123542,122427.68
123543,46896.54
123544,129262.555
123545,116672.23
123546,106806.4
123547,101376.195
123548,98371.29
123549,121086.64
123550,119526.66
123551,48886.457
123552,52458.984
123553,129881.234
123554,109362.64
123555,143853.98
123556,45058.96
123557,129682.8
123558,50287.883
123559,125588.555
123560,140636.66
123561,110490.54
123562,48516.75
123563,44859.867
123564,118457.28
123565,109884.0
123566,131847.48
123567,52401.56
123568,126436.81
123569,119953.1
123570,158016.0
123571,95324.2
123572,128572.39
123573,108515.664
123574,118480.984
123575,51286.32
123576,152629.6
123577,145255.19
123578,142241.97
123579,54269.074
123580,118043.555
123581,109787.73
123582,118480.984
123583,111163.51
123584,39819.12
123585,108821.09
123586,96617.54
123587,102711.83
123588,101602.83
123589,117019.234
123590,130469.766
123591,129408.86
123592,44824.406
123593,53453.6
123594,55189.984
123595,108428.13
123596,174801.1
123597,47385.652
123598,110351.87
123599,148850.6
123600,123282.625
123601,108488.766
123602,52102.56
123603,117068.37
123604,92371.805
123605,132174.88
123606,43868.926
123607,129308.61
123608,137000.95
123609,99894.2
123610,132576.81
123611,127747.63
123612,129639.305
123613,44153.246
123614,120959.51
123615,52516.445
123616,49365.21
123617,131459.44
123618,111266.59
123619,114061.625
123620,94938.32
123621,46119.1
123622,51639.188
123623,113592.99
123624,52741.785
123625,111139.484
123626,115209.055
123627,107700.875
123628,130014.18
123629,108515.664
123630,127029.11
123631,48579.08
123632,47199.6
123633,47653.01
123634,115990.74
123635,61054.035
123636,103299.305
123637,56326.72
123638,98716.9
123639,136205.89
123640,130558.51
123641,148987.69
123642,122362.77
123643,112810.92
123644,47843.016
123645,163294.38
123646,106811.805
123647,130952.07
123648,89950.42
123649,157477.84
123650,157270.78
123651,104792.56
123652,51569.76
123653,104245.79
123654,119961.414
123655,87395.21
123656,156802.11
123657,116125.55
123658,157264.0
123659,86628.37
123660,122739.78
123661,89706.39
123662,114015.02
123663,108783.336
123664,107850.08
123665,47654.11
123666,144923.39
123667,48478.242
123668,123117.69
123669,51621.215
123670,114797.36
123671,56117.68
123672,102843.64
123673,48961.105
123674,116896.16
123675,133190.42
123676,102759.15
123677,92544.05
123678,149217.14
123679,109785.55
123680,153935.7
123681,82972.84
123682,120144.61
123683,50326.242
123684,105980.625
123685,158420.8
123686,126116.41
123687,64635.98
123688,60794.49
123689,111568.945
123690,51988.53
123691,112817.72
123692,121525.67
123693,47641.047
123694,104981.766
123695,51950.504
123696,143556.42
123697,101467.695
123698,112548.445
123699,52052.53
123700,126308.48
123701,150829.5
123702,50800.375
123703,123226.94
123704,124299.21
123705,120976.72
123706,121317.766
123707,128010.72
123708,134330.0
123709,54796.434
123710,97294.984
123711,99733.18
123712,53308.242
123713,152124.34
123714,127480.81
123715,96121.125
123716,56335.598
123717,130453.31
123718,50797.562
123719,131357.39
123720,124882.51
123721,146079.23
123722,137071.11
123723,50102.57
123724,164635.95
123725,115929.94
123726,132317.03
123727,101810.33
123728,138322.23
123729,103995.555
123730,50300.047
123731,99721.49
123732,132686.0
123733,99949.914
123734,130433.72
123735,118612.28
123736,140012.08
123737,56676.094
123738,93188.484
123739,100856.55
123740,49966.953
123741,89944.66
123742,48485.895
123743,56336.8
123744,98982.03
123745,49022.504
123746,114850.42
123747,47228.625
123748,98691.1
123749,127854.77
123750,50739.465
123751,126056.19
123752,101437.86
123753,50499.633
123754,51240.32
123755,44751.09
123756,49804.344
123757,132022.42
123758,56787.363
123759,160560.75
123760,125849.43
123761,109341.836
123762,44936.055
123763,134198.83
123764,134344.08
123765,98496.22
123766,138974.39
123767,120256.23
123768,44832.883
123769,117194.5
123770,115014.17
123771,98467.836
123772,94452.59
123773,131277.64
123774,136672.45
123775,98784.63
123776,154694.5
123777,53715.86
123778,43063.883
123779,114396.375
123780,94810.664
123781,124050.164
123782,108312.88
123783,125520.76
123784,133985.16
123785,129992.11
123786,137134.47
123787,131085.08
123788,124502.5
123789,47485.035
123790,46491.06
123791,43805.176
123792,114061.625
123793,51322.773
123794,131330.61
123795,121397.23
123796,47444.88
123797,50957.777
123798,55291.074
123799,88248.99
123800,48511.758
123801,51389.066
123802,49858.652
123803,105231.125
123804,119168.84
123805,142343.31
123806,122452.81
123807,139278.14
123808,126881.39
123809,129204.08
123810,107252.0
123811,55770.598
123812,121178.66
123813,132225.2
123814,115156.21
123815,51429.332
123816,52587.78
123817,103342.164
123818,109476.875
123819,129682.8
123820,41782.043
123821,118295.305
123822,125863.125
123823,113778.88
123824,50108.824
123825,107106.23
123826,123705.305
123827,114543.87
123828,127247.38
123829,94105.65
123830,128731.55
123831,147786.48
123832,47162.91
123833,47903.996
123834,52020.39
123835,146526.95
123836,97781.78
123837,153640.7
123838,92075.77
123839,49635.297
123840,126177.26
123841,50870.773
123842,50458.645
123843,104328.88
123844,92360.85
123845,51328.566
123846,89432.555
123847,137708.4
123848,53025.7
123849,147403.52
123850,49147.293
123851,113555.2
123852,110880.46
123853,118440.4
123854,132282.56
123855,136659.83
123856,128290.83
123857,120014.3
123858,129107.39
123859,89461.555
123860,176106.4
123861,47004.22
123862,49053.758
123863,147724.17
123864,49474.45
123865,102844.7
123866,133023.05
123867,54839.03
123868,157282.78
123869,154197.86
123870,47137.164
123871,51633.74
123872,54256.996
123873,109322.05
123874,41429.51
123875,139411.86
123876,181786.89
123877,103887.53
123878,120616.95
123879,117454.875
123880,123258.1
123881,50115.098
123882,131806.47
123883,90343.19
123884,133386.25
123885,62176.387
123886,127410.9
123887,130546.805
123888,46513.87
123889,111260.44
123890,97938.836
123891,58560.945
123892,146896.2
123893,96304.32
123894,47097.418
123895,102035.85
123896,121281.31
123897,132377.19
123898,87499.875
123899,97496.34
123900,141027.42
123901,131049.16
123902,134346.9
123903,106631.27
123904,102334.57
123905,46393.02
123906,117164.82
123907,142123.94
123908,46110.723
123909,129702.27
123910,97654.09
123911,117005.71
123912,101454.27
123913,117381.03
123914,117318.164
123915,113718.38
123916,113762.23
123917,124139.86
123918,137430.42
123919,124216.98
123920,120166.516
123921,48763.676
123922,46612.293
123923,119299.31
123924,50803.91
123925,154298.98
123926,124169.01
123927,101350.24
123928,152212.36
123929,125154.84
123930,50196.305
123931,105928.34
123932,49411.37
123933,54127.4
123934,162788.44
123935,47647.17
123936,127628.46
123937,113835.63
123938,110891.11
123939,101487.734
123940,133432.34
123941,117948.49
123942,129990.89
123943,54047.586
123944,46613.355
123945,56403.113
123946,48710.887
123947,49882.14
123948,118814.73
123949,54678.07
123950,154379.34
123951,50486.547
123952,97624.0
123953,127137.36
123954,41973.74
123955,68202.54
123956,133829.27
123957,147319.34
123958,46222.03
123959,54602.62
123960,115619.086
123961,89907.81
123962,44266.223
123963,118226.62
123964,123741.664
123965,47854.723
123966,86656.49
123967,120353.05
123968,103278.016
123969,140656.17
123970,112721.21
123971,111451.41
123972,112006.74
123973,121872.375
123974,107652.29
123975,137156.2
123976,54452.016
123977,121245.18
123978,131008.05
123979,122956.22
123980,98226.23
123981,51835.07
123982,131652.6
123983,147333.36
123984,134731.47
123985,104258.69
123986,123084.93
123987,153714.36
123988,52485.7
123989,101463.4
123990,46589.266
123991,51685.312
123992,45409.215
123993,43861.086
123994,55324.633
123995,57452.867
123996,133588.97
123997,90917.945
123998,100432.586
123999,119570.91
124000,50812.184
124001,122512.99
124002,98482.836
124003,47653.01
124004,117442.73
124005,128846.56
124006,101454.27
124007,111178.8
124008,51419.32
124009,48862.062
124010,146978.94
124011,101243.19
124012,104899.54
124013,86280.69
124014,53965.793
124015,134827.72
124016,55895.445
124017,154461.69
124018,98666.555
124019,120294.17
124020,52379.953
124021,113166.336
124022,124041.35
124023,46534.03
124024,114807.94
124025,123431.84
124026,58230.418
124027,48338.39
124028,129574.62
124029,127670.71
124030,114928.64
124031,54651.11
124032,49394.434
124033,50655.27
124034,131064.5
124035,48238.473
124036,96704.19
124037,52720.527
124038,91997.35
124039,53369.605
124040,112190.98
124041,56679.74
124042,124336.92
124043,85733.99
124044,103167.93
124045,104386.45
124046,132266.92
124047,91602.06
124048,117381.03
124049,144626.67
124050,106528.3
124051,48692.19
124052,134815.8
124053,96520.99
124054,109082.34
124055,145684.89
124056,53816.316
124057,96144.23
124058,135566.69
124059,122544.0
124060,48778.902
124061,103452.35
124062,132754.95
124063,47354.074
124064,149421.19
124065,144271.7
124066,121077.6
124067,122147.84
124068,120459.35
124069,146841.42
124070,52408.844
124071,126978.26
124072,109202.02
124073,51384.457
124074,130606.21
124075,109707.63
124076,111762.57
124077,125749.98
124078,108395.555
124079,91997.35
124080,126115.14
124081,146336.3
124082,131709.92
124083,124687.625
124084,110667.15
124085,130972.97
124086,125469.66
124087,94126.34
124088,122530.84
124089,46673.645
124090,93783.77
124091,49917.08
124092,122221.086
124093,146441.06
124094,132195.9
124095,124263.08
124096,85441.14
124097,128177.19
124098,141211.33
124099,161451.16
124100,47155.34
124101,99481.15
124102,112898.57
124103,90977.98
124104,56555.555
124105,46119.1
124106,108852.914
124107,51694.984
124108,50793.17
124109,131749.14
124110,92776.1
124111,138070.92
124112,122109.54
124113,142109.58
124114,130970.08
124115,109857.125
124116,129308.24
124117,123825.586
124118,121191.85
124119,124453.125
124120,122124.54
124121,130086.58
124122,48146.45
124123,53044.81
124124,126739.125
124125,49764.297
124126,132104.31
124127,108611.33
124128,103059.7
124129,145898.98
124130,131552.64
124131,136504.47
124132,137497.14
124133,106915.37
124134,125863.125
124135,90738.59
124136,95856.75
124137,166356.34
124138,87796.39
124139,127007.31
124140,99084.695
124141,147458.0
124142,120959.51
124143,46610.14
124144,117461.68
124145,100659.984
124146,120477.37
124147,122845.79
124148,122127.61
124149,115994.664
124150,52665.42
124151,120031.59
124152,156174.84
124153,132800.03
124154,107364.07
124155,90091.625
124156,116122.93
124157,131631.31
124158,108651.09
124159,52333.574
124160,53524.78
124161,106727.805
124162,85530.28
124163,134677.94
124164,49222.676
124165,112478.63
124166,133490.62
124167,87443.984
124168,132990.33
124169,141043.03
124170,50741.19
124171,85558.84
124172,55776.0
124173,48502.344
124174,52509.62
124175,130379.47
124176,122844.84
124177,123469.734
124178,136460.56
124179,120627.73
124180,118101.69
124181,158336.77
124182,58298.6
124183,130678.91
124184,102212.41
124185,47373.45
124186,47496.62
124187,153999.9
124188,121831.01
124189,52879.73
124190,50546.793
124191,158488.66
124192,126830.75
124193,119095.09
124194,52312.816
124195,109785.55
124196,48953.03
124197,133309.22
124198,135304.14
124199,134815.8
124200,97940.18
124201,46215.65
124202,155233.53
124203,128043.72
124204,110099.79
124205,44793.28
124206,138760.56
124207,106514.12
124208,120755.38
124209,53743.83
124210,49963.387
124211,145907.12
124212,111539.42
124213,148395.0
124214,123286.07
124215,127974.15
124216,49700.99
124217,50773.664
124218,169398.36
124219,125879.336
124220,52193.723
124221,128010.72
124222,122693.914
124223,107650.87
124224,48669.09
124225,54330.527
124226,97624.0
124227,93071.74
124228,50523.72
124229,52734.7
124230,101014.61
124231,52063.273
124232,51016.33
124233,109396.91
124234,58551.297
124235,50659.812
124236,127252.484
124237,122917.04
124238,54833.35
124239,117849.11
124240,126791.305
124241,49253.613
124242,117263.25
124243,47715.625
124244,125339.234
124245,49997.723
124246,137932.78
124247,111814.02
124248,118212.23
124249,133581.14
124250,50134.15
124251,125863.125
124252,57506.113
124253,117811.836
124254,116590.68
124255,54464.41
124256,103354.62
124257,125589.164
124258,112933.625
124259,54967.895
124260,117381.03
124261,62434.363
124262,49065.29
124263,119897.78
124264,132467.39
124265,51990.633
124266,94799.22
124267,110266.336
124268,91640.54
124269,57626.22
124270,138545.44
124271,128734.73
124272,163540.73
124273,123015.34
124274,97939.734
124275,128195.195
124276,142530.16
124277,103413.08
124278,145112.02
124279,92187.234
124280,115061.234
124281,124978.88
124282,59702.543
124283,61481.26
124284,100304.93
124285,137841.64
124286,52179.49
124287,50538.875
124288,46261.598
124289,102939.07
124290,47703.805
124291,159699.08
124292,111124.086
124293,121056.055
124294,145774.31
124295,52211.145
124296,55121.45
124297,47804.457
124298,93250.75
124299,49984.402
124300,101574.484
124301,101995.24
124302,121398.12
124303,47576.07
124304,48651.203
124305,132437.83
124306,83205.72
124307,62906.637
124308,102067.945
124309,50950.82
124310,118262.4
124311,125978.945
124312,120123.79
124313,120862.19
124314,124139.86
124315,50923.484
124316,117992.06
124317,49960.844
124318,56590.246
124319,109700.98
124320,46383.336
124321,150461.58
124322,108562.46
124323,92125.01
124324,49131.777
124325,138897.42
124326,119479.13
124327,121492.85
124328,176218.47
124329,157796.19
124330,50728.49
124331,52403.125
124332,105187.53
124333,93119.72
124334,48793.223
124335,133888.61
124336,55138.73
124337,56128.71
124338,51809.035
124339,91614.15
124340,109247.016
124341,140362.17
124342,100876.266
124343,51041.332
124344,128572.555
124345,144734.7
124346,118151.47
124347,121147.74
124348,50950.82
124349,109710.445
124350,92194.62
124351,132888.62
124352,47315.656
124353,126485.24
124354,98731.52
124355,112721.21
124356,102122.5
124357,151846.45
124358,137267.42
124359,106926.96
124360,166008.69
124361,110069.484
124362,156451.48
124363,134071.81
124364,114367.68
124365,53909.883
124366,46491.06
124367,127155.664
124368,122456.34
124369,50213.63
124370,48815.01
124371,47762.85
124372,106879.72
124373,168412.92
124374,123405.25
124375,110871.61
124376,110765.484
124377,132287.42
124378,122638.66
124379,109202.02
124380,49417.63
124381,46600.566
124382,45646.79
124383,120294.0
124384,48448.074
124385,147178.06
124386,119150.266
124387,49444.0
124388,53363.164
124389,47469.2
124390,97720.55
124391,140672.56
124392,46458.812
124393,57388.652
124394,113500.77
124395,55603.445
124396,97618.08
124397,52333.574
124398,43192.95
124399,156828.06
124400,104237.53
124401,43300.01
124402,55712.062
124403,116117.08
124404,107667.0
124405,92301.555
124406,47650.652
124407,122238.46
124408,55092.45
124409,110261.46
124410,94017.26
124411,128121.734
124412,50567.89
124413,110509.58
124414,114865.14
124415,47892.277
124416,139324.23
124417,112455.61
124418,52246.07
124419,142109.58
124420,97943.81
124421,43628.652
124422,87443.984
124423,50849.2
124424,129351.06
124425,112702.836
124426,130650.35
124427,98125.48
124428,124866.24
124429,113559.375
124430,111993.71
124431,101064.234
124432,47937.625
124433,145789.8
124434,108864.6
124435,128209.586
124436,131587.42
124437,127596.16
124438,156965.12
124439,123922.83
124440,119721.54
124441,130527.54
124442,126264.19
124443,131368.58
124444,51141.695
124445,102661.11
124446,49265.715
124447,122319.42
124448,109025.29
124449,111176.68
124450,48486.254
124451,51728.63
124452,48680.746
124453,133772.8
124454,52989.812
124455,98406.91
124456,92544.05
124457,115115.06
124458,140319.45
124459,92675.66
124460,52965.51
124461,123698.36
124462,89554.09
124463,48680.746
124464,45695.086
124465,118084.79
124466,90429.69
124467,120375.29
124468,49061.8
124469,45378.395
124470,148716.61
124471,100842.266
124472,130546.805
124473,134710.3
124474,56302.152
124475,132383.36
124476,142346.95
124477,116432.695
124478,44222.04
124479,101855.836
124480,116763.69
124481,51848.84
124482,95731.58
124483,129680.516
124484,128152.16
124485,156432.42
124486,97751.4
124487,103113.4
124488,58972.516
124489,49274.71
124490,49859.613
124491,46210.516
124492,117237.07
124493,132666.02
124494,103404.85
124495,121387.414
124496,154289.67
124497,151148.86
124498,109038.82
124499,143707.23
124500,104803.984
124501,113635.195
124502,130588.77
124503,51612.28
124504,131701.6
124505,50996.266
124506,130476.02
124507,115014.17
124508,46896.367
124509,58924.523
124510,46621.613
124511,147490.86
124512,124276.9
124513,112190.98
124514,123954.0
124515,130059.14
124516,119901.02
124517,50025.543
124518,117732.6
124519,103716.25
124520,132209.48
124521,49045.086
124522,112264.7
124523,108734.13
124524,50709.867
124525,128991.41
124526,84981.09
124527,55810.316
124528,150726.34
124529,128548.99
124530,112514.7
124531,98467.836
124532,56426.777
124533,107424.836
124534,99865.586
124535,151613.9
124536,45845.832
124537,162849.92
124538,51614.836
124539,61675.863
124540,108913.0
124541,121937.2
124542,122763.87
124543,47892.277
124544,114185.95
124545,42202.492
124546,98536.18
124547,107187.125
124548,118295.305
124549,49577.113
124550,133111.38
124551,116133.375
124552,50496.97
124553,118262.4
124554,97579.94
124555,49214.523
124556,46092.19
124557,147136.53
124558,114382.46
124559,114131.74
124560,51327.914
124561,126696.45
124562,125512.04
124563,123801.27
124564,127860.0
124565,121062.91
124566,51062.535
124567,115929.94
124568,160534.94
124569,111741.54
124570,118128.18
124571,51909.18
124572,50879.73
124573,49982.195
124574,61711.703
124575,148656.2
124576,120294.17
124577,48777.293
124578,125230.54
124579,126003.84
124580,48615.086
124581,121373.54
124582,52163.484
124583,111607.98
124584,94996.64
124585,118262.4
124586,115744.87
124587,119173.83
124588,50018.184
124589,120489.055
124590,87952.59
124591,127038.29
124592,104225.79
124593,104866.76
124594,119444.86
124595,53769.824
124596,47417.23
124597,114132.28
124598,104001.586
124599,153596.48
124600,56632.34
124601,144271.7
124602,112031.84
124603,49358.336
124604,108013.91
124605,154675.02
124606,171711.88
124607,168881.22
124608,99510.45
124609,44859.867
124610,104192.195
124611,108414.12
124612,136884.97
124613,110738.54
124614,48803.223
124615,103485.766
124616,88279.71
124617,45905.355
124618,145302.98
124619,107546.77
124620,118295.305
124621,144461.33
124622,46876.62
124623,177340.1
124624,92371.805
124625,131897.27
124626,118262.4
124627,107175.055
124628,112702.836
124629,120691.41
124630,125147.12
124631,136217.67
124632,128588.95
124633,58542.215
124634,48311.51
124635,135485.84
124636,118108.86
124637,98680.21
124638,130710.89
124639,98588.26
124640,132504.86
124641,42328.11
124642,107005.51
124643,45593.12
124644,134668.61
124645,118674.25
124646,137772.4
124647,128684.48
124648,122697.484
124649,111224.195
124650,90835.1
124651,128724.28
124652,53445.277
124653,48715.617
124654,56367.086
124655,107379.66
124656,51559.434
124657,127099.94
124658,116887.86
124659,131861.16
124660,130507.125
124661,120060.445
124662,48514.414
124663,110743.08
124664,97659.32
124665,56287.887
124666,151359.6
124667,51049.617
124668,132990.33
124669,49613.4
124670,44399.79
124671,121754.13
124672,134410.72
124673,116054.266
124674,103511.06
124675,47113.668
124676,57653.86
124677,129054.125
124678,121962.06
124679,100492.2
124680,125919.14
124681,110847.22
124682,107866.016
124683,118295.305
124684,144982.33
124685,155872.66
124686,107281.836
124687,92159.65
124688,114073.31
124689,50797.562
124690,134179.34
124691,173279.45
124692,137077.03
124693,115014.17
124694,133080.77
124695,111453.28
124696,121949.66
124697,132099.36
124698,133009.25
124699,131412.31
124700,55985.695
124701,55579.8
124702,44720.625
124703,48866.797
124704,128724.28
124705,124041.35
124706,44126.34
124707,53838.316
124708,48514.414
124709,53280.145
124710,47526.977
124711,51290.227
124712,87691.61
124713,50336.332
124714,60942.844
124715,64511.137
124716,137217.34
124717,123079.64
124718,126433.445
124719,96936.484
124720,51628.617
124721,52804.805
124722,50800.375
124723,119938.125
124724,121754.13
124725,59722.29
124726,121530.234
124727,117665.266
124728,52523.43
124729,123221.76
124730,92457.4
124731,164170.12
124732,92741.31
124733,93050.11
124734,110076.03
124735,47650.934
124736,54678.594
124737,124404.1
124738,134771.73
124739,169950.88
124740,124399.49
124741,129384.54
124742,107595.98
124743,109205.875
124744,120031.12
124745,117804.28
124746,120370.59
124747,48973.18
124748,44870.992
124749,125946.15
124750,53740.324
124751,136533.56
124752,119883.055
124753,56363.906
124754,94693.266
124755,117262.01
124756,120125.23
124757,101499.414
124758,122705.06
124759,152972.19
124760,92499.46
124761,45191.484
124762,118674.25
124763,93241.13
124764,47769.945
124765,143040.03
124766,151095.73
124767,146842.84
124768,139301.17
124769,55096.25
124770,120464.195
124771,114526.43
124772,121932.73
124773,124016.15
124774,54353.305
124775,147306.36
124776,50340.85
124777,56835.004
124778,106041.41
124779,42145.84
124780,49260.17
124781,113878.43
124782,89194.42
124783,114004.625
124784,53369.605
124785,48945.91
124786,87699.13
124787,115724.6
124788,111369.34
124789,90466.195
124790,125274.77
124791,127396.86
124792,109850.97
124793,43559.754
124794,58065.598
124795,130749.27
124796,114188.8
124797,101036.79
124798,104295.48
124799,100876.266
124800,88010.516
124801,106564.76
124802,50337.49
124803,56838.793
124804,119095.07
124805,138238.1
124806,114933.58
124807,111936.6
124808,120435.9
124809,136409.73
124810,48562.09
124811,115746.74
124812,48536.152
124813,45214.03
124814,53550.426
124815,108831.39
124816,108356.5
124817,92326.49
124818,118603.57
124819,139452.61
124820,94865.33
124821,46106.387
124822,126757.305
124823,48108.04
124824,47865.355
124825,170975.72
124826,124474.836
124827,123852.26
124828,51779.195
124829,122662.19
124830,49550.35
124831,88181.375
124832,124252.5
124833,108795.02
124834,98182.42
124835,50730.605
124836,139403.48
124837,122718.13
124838,112128.0
124839,51022.355
124840,118113.89
124841,90480.805
124842,108341.984
124843,109004.32
124844,86409.43
124845,50567.297
124846,95064.53
124847,125371.32
124848,50186.51
124849,130471.63
124850,155386.73
124851,131279.67
124852,129621.4
124853,108087.47
124854,46311.87
124855,138800.52
124856,90962.76
124857,51833.816
124858,98970.555
124859,108079.31
124860,50384.1
124861,107815.164
124862,124866.24
124863,131404.33
124864,116560.73
124865,102839.875
